C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric2_LInda_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric2_LInda_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric2_LInda_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_Electric2_LInda_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_electric_Isabel_1.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_electric_Isabel_2.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_electric_Isabel_3.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Am\Am_electric_Isabel_4.wav,A
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcousticGuitar_RodrigoMercador_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcousticGuitar_RodrigoMercador_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcousticGuitar_RodrigoMercador_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcousticGuitar_RodrigoMercador_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcusticVince_JO_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcusticVince_JO_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcusticVince_JO_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_AcusticVince_JO_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic2_Carolina_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic2_Carolina_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic2_Carolina_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic2_Carolina_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic3_Carolina_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic3_Carolina_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic3_Carolina_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic3_Carolina_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_classical_AfonsoLemos_-01.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_classical_AfonsoLemos_-02.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_classical_AfonsoLemos_-03.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_classical_AfonsoLemos_-04.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_ClassicVince_JO_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_ClassicVince_JO_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_ClassicVince_JO_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_ClassicVince_JO_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic_Jo_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic_Jo_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic_Jo_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Classic_Jo_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric1_LInda_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric1_LInda_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric1_LInda_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric1_LInda_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric2_LInda_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric2_LInda_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric2_LInda_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_Electric2_LInda_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_electric_Isabel_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_electric_Isabel_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_electric_Isabel_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bb\Bb_electric_Isabel_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcousticGuitar_RodrigoMercador_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcousticGuitar_RodrigoMercador_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcousticGuitar_RodrigoMercador_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcousticGuitar_RodrigoMercador_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcusticVince_JO_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcusticVince_JO_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcusticVince_JO_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_AcusticVince_JO_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic2_Carolina_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic2_Carolina_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic2_Carolina_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic2_Carolina_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic3_Carolina_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic3_Carolina_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic3_Carolina_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic3_Carolina_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_classical_AfonsoLemos_-01.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_classical_AfonsoLemos_-02.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_classical_AfonsoLemos_-03.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_classical_AfonsoLemos_-04.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_ClassicVince_JO_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_ClassicVince_JO_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_ClassicVince_JO_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_ClassicVince_JO_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic_Jo_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic_Jo_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic_Jo_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Classic_Jo_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric1_LInda_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric1_LInda_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric1_LInda_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric1_LInda_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric2_LInda_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric2_LInda_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric2_LInda_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_Electric2_LInda_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_electric_Isabel_1.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_electric_Isabel_2.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_electric_Isabel_3.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Bdim\Bdim_electric_Isabel_4.wav,B
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcousticGuitar_RodrigoMercador_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcousticGuitar_RodrigoMercador_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcousticGuitar_RodrigoMercador_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcousticGuitar_RodrigoMercador_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcusticVince_JO_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcusticVince_JO_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcusticVince_JO_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_AcusticVince_JO_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic2_Carolina_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic2_Carolina_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic2_Carolina_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic2_Carolina_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic3_Carolina_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic3_Carolina_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic3_Carolina_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic3_Carolina_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_classical_AfonsoLemos_-01.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_classical_AfonsoLemos_-02.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_classical_AfonsoLemos_-03.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_classical_AfonsoLemos_-04.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_ClassicVince_JO_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_ClassicVince_JO_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_ClassicVince_JO_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_ClassicVince_JO_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic_Jo_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic_Jo_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic_Jo_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Classic_Jo_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric1_LInda_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric1_LInda_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric1_LInda_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric1_LInda_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric2_LInda_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric2_LInda_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric2_LInda_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_Electric2_LInda_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_electric_Isabel_1.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_electric_Isabel_2.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_electric_Isabel_3.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\C\C_electric_Isabel_4.wav,C
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcousticGuitar_RodrigoMercador_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcousticGuitar_RodrigoMercador_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcousticGuitar_RodrigoMercador_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcousticGuitar_RodrigoMercador_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcusticVince_JO_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcusticVince_JO_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcusticVince_JO_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_AcusticVince_JO_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic2_Carolina_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic2_Carolina_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic2_Carolina_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic2_Carolina_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic3_Carolina_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic3_Carolina_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic3_Carolina_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic3_Carolina_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_classical_AfonsoLemos_-01.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_classical_AfonsoLemos_-02.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_classical_AfonsoLemos_-03.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_classical_AfonsoLemos_-04.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_ClassicVince_JO_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_ClassicVince_JO_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_ClassicVince_JO_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_ClassicVince_JO_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic_Jo_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic_Jo_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic_Jo_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Classic_Jo_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric1_LInda_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric1_LInda_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric1_LInda_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric1_LInda_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric2_LInda_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric2_LInda_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric2_LInda_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_Electric2_LInda_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_electric_Isabel_1.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_electric_Isabel_2.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_electric_Isabel_3.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Dm\Dm_electric_Isabel_4.wav,D
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcousticGuitar_RodrigoMercador_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcousticGuitar_RodrigoMercador_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcousticGuitar_RodrigoMercador_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcousticGuitar_RodrigoMercador_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcusticVince_JO_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcusticVince_JO_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcusticVince_JO_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_AcusticVince_JO_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic2_Carolina_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic2_Carolina_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic2_Carolina_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic2_Carolina_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic3_Carolina_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic3_Carolina_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic3_Carolina_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic3_Carolina_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_classical_AfonsoLemos_01.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_classical_AfonsoLemos_02.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_classical_AfonsoLemos_03.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_classical_AfonsoLemos_04.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_ClassicVince_JO_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_ClassicVince_JO_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_ClassicVince_JO_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_ClassicVince_JO_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic_Jo_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic_Jo_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic_Jo_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Classic_Jo_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric1_LInda_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric1_LInda_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric1_LInda_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric1_LInda_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric2_LInda_1..wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric2_LInda_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric2_LInda_3.wav,E
